3 69 816 418.714285714 1 70.0 64.0 10.0 14.0 5.0 0.0
2 6 808 663.0 0 61.2 69.4 10.0 8.6 5.6 0.0
0 65 815 644.0 1 65.0 76.0 10.0 12.0 7.0 0.0
2 74 829 935.35483871 1 75.0 57.8 10.0 5.0 0.0 0.0
2 71 823 458.9 1 68.2 71.4 10.0 8.2 3.0 0.0
3 7 801 1033.0 0 59.0 72.8 10.0 8.6 3.2 0.0
2 28 820 927.75 1 70.2 66.8 10.0 7.6 2.4 0.0
0 55 817 418.0 1 70.0 71.8 10.0 7.4 2.6 0.0
1 76 799 482.333333333 0 60.6 73.0 10.0 8.2 7.2 0.0
2 64 817 795.133333333 1 67.6 63.4 10.0 7.0 3.2 0.0
2 6 839 464.0 1 70.8 64.4 10.0 5.2 3.4 0.0
1 49 844 664.7 1 70.8 63.8 10.0 6.6 0.4 0.0
3 76 816 593.375 1 69.4 66.4 10.0 10.0 1.8 0.0
3 4 809 756.0 1 65.2 69.2 10.0 6.4 3.2 0.0
3 68 801 637.0 1 65.0 71.0 10.0 9.0 0.0 0.0
1 58 814 19166.0 1 72.0 60.4 10.0 5.8 0.0 0.0
1 51 803 776.222222222 1 69.8 73.8 10.0 8.0 3.8 0.0
2 32 818 234.666666667 1 68.2 69.0 10.0 6.0 2.2 0.0
3 41 807 425.0 1 64.2 63.6 10.0 7.6 1.2 0.0
3 66 806 726.0 1 64.2 68.0 10.0 6.6 3.0 0.0
2 66 840 553.375 1 75.2 51.8 10.0 5.2 1.2 0.0
1 84 819 606.666666667 1 74.0 63.2 10.0 6.4 2.8 0.0
3 34 832 694.0 1 69.6 75.0 10.0 8.6 4.4 0.0
1 77 815 359.375 1 65.8 72.6 10.0 9.6 4.0 0.0
3 10 815 504.0 1 70.4 69.0 10.0 7.6 1.2 0.0
3 46 826 516.5 1 71.2 68.2 10.0 8.0 2.4 0.0
1 6 798 394.333333333 0 61.0 71.6 10.0 7.2 6.8 0.0
1 22 801 765.333333333 1 70.0 67.0 10.0 7.0 0.4 0.0
1 41 805 709.75 1 69.6 74.8 10.0 8.0 3.8 0.0
1 29 801 356.0 0 60.0 72.0 10.0 10.0 3.0 0.0
2 47 815 514.611111111 1 65.8 72.6 10.0 9.6 4.0 0.0
0 35 822 6281.0 1 67.8 73.4 10.0 9.2 3.0 0.0
1 42 839 378.4 1 70.8 64.4 10.0 5.2 3.4 0.0
3 63 807 429.6 1 69.0 68.8 10.0 9.8 4.2 0.0
2 32 832 249.0 1 69.2 68.4 10.0 7.8 4.2 0.0
3 55 830 805.0 1 70.0 69.0 10.0 10.0 1.0 0.0
2 56 825 692.764705882 1 68.4 64.6 10.0 6.6 0.6 0.0
1 54 818 404.0 1 67.4 70.2 10.0 9.0 4.0 0.0
1 71 797 438.6 1 76.4 55.6 10.0 6.8 0.8 0.0
3 71 830 352.333333333 1 70.0 69.0 10.0 10.0 1.0 0.0
3 70 808 701.5 0 61.2 69.4 10.0 8.6 5.6 0.0
1 39 800 399.75 1 68.6 77.2 10.0 7.0 3.6 0.002
2 4 831 258.25 1 69.6 71.6 10.0 7.8 3.4 0.0
1 68 812 477.2 1 64.8 63.6 10.0 7.4 0.4 0.0
1 69 828 444.875 1 77.6 55.6 10.0 5.6 2.4 0.0
3 45 820 273.0 1 75.8 58.8 10.0 5.4 4.4 0.0
2 5 816 415.0 1 69.4 66.4 10.0 10.0 1.8 0.0
2 41 807 451.071428571 1 64.2 63.6 10.0 7.6 1.2 0.0
3 34 806 5380.0 1 64.2 68.0 10.0 6.6 3.0 0.0
1 33 798 661.5 0 61.0 71.6 10.0 7.2 6.8 0.0
0 62 808 169.0 1 62.0 69.0 10.0 9.0 4.0 0.0
1 47 801 819.333333333 1 70.0 67.0 10.0 7.0 0.4 0.0
2 54 842 1298.0 1 72.0 72.2 10.0 7.8 4.8 0.0
1 11 813 649.0 1 66.2 66.4 10.0 7.6 1.0 0.0
1 16 806 393.0 1 64.2 68.0 10.0 6.6 3.0 0.0
3 45 806 282.0 1 64.2 68.0 10.0 6.6 3.0 0.0
0 60 835 392.0 1 68.6 69.0 10.0 6.8 4.0 0.0
2 55 828 574.357142857 1 73.0 59.4 10.0 7.2 0.0 0.0
2 48 840 3546.0 1 72.0 57.0 10.0 6.0 2.0 0.0
1 27 818 256.0 1 69.0 71.0 10.0 6.0 0.0 0.0
2 28 806 2467.0 1 69.8 70.6 10.0 10.2 4.2 0.0
1 7 805 335.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 69 802 1180.96551724 1 71.0 68.4 10.0 6.6 3.2 0.0
2 82 824 764.6 1 65.0 66.8 10.0 9.6 3.0 0.0
2 5 808 256.0 1 68.6 69.6 10.0 9.6 4.4 0.0
2 41 820 1217.5 1 70.2 66.8 10.0 7.6 2.4 0.0
1 10 806 620.0 0 59.8 75.6 10.0 8.0 5.8 0.0
2 74 797 558.782608696 1 76.4 55.6 10.0 6.8 0.8 0.0
3 47 818 1034.0 1 67.4 70.2 10.0 9.0 4.0 0.0
2 41 796 532.5 1 68.4 69.4 10.0 6.4 2.8 0.0
3 32 817 222.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 62 808 343.285714286 1 64.6 64.8 10.0 7.0 1.8 0.0
2 8 798 342.666666667 0 61.0 71.6 10.0 7.2 6.8 0.0
2 73 821 2284.57142857 1 58.4 68.2 10.0 9.2 3.4 0.0
2 80 814 721.0 1 72.0 60.4 10.0 5.8 0.0 0.0
1 50 814 588.529411765 1 69.0 68.6 10.0 9.2 3.8 0.0
2 34 819 8023.0 1 74.0 63.2 10.0 6.4 2.8 0.0
3 70 823 691.0625 1 66.8 69.4 10.0 9.4 2.2 0.0
3 47 832 386.5 1 69.0 66.0 10.0 11.0 6.0 0.0
2 66 823 586.181818182 1 68.2 71.4 10.0 8.2 3.0 0.0
3 37 812 204.0 1 68.0 62.0 10.0 8.0 3.0 0.0
3 77 831 622.333333333 1 68.0 72.0 10.0 10.0 4.0 0.0
3 73 832 583.5 1 69.6 75.0 10.0 8.6 4.4 0.0
2 77 806 589.5 1 69.8 70.6 10.0 10.2 4.2 0.0
2 62 813 317.666666667 1 69.0 65.0 10.0 11.0 6.0 0.0
2 6 838 349.333333333 1 67.6 72.2 10.0 7.0 2.6 0.0
3 74 817 346.0 1 70.0 71.8 10.0 7.4 2.6 0.0
0 61 824 307.0 1 65.0 66.8 10.0 9.6 3.0 0.0
0 66 823 474.0 1 68.2 71.4 10.0 8.2 3.0 0.0
3 64 822 693.0 1 67.8 73.4 10.0 9.2 3.0 0.0
3 47 826 1231.0 1 71.2 68.2 10.0 8.0 2.4 0.0
1 54 798 655.4375 1 69.6 66.8 10.0 6.6 5.4 0.0
0 62 819 183.5 1 65.0 77.0 10.0 8.0 5.0 0.0
0 71 824 418.0 1 69.0 68.6 10.0 8.2 3.2 0.004
2 66 801 413.0 0 57.0 78.0 10.0 11.0 7.0 0.0
1 58 807 455.833333333 1 59.0 73.0 10.0 10.0 3.0 0.0
2 41 817 596.176470588 1 67.6 63.4 10.0 7.0 3.2 0.0
2 32 797 310.5 1 72.0 59.0 10.0 8.0 1.0 0.0
2 70 822 588.0 1 67.8 73.4 10.0 9.2 3.0 0.0
0 13 802 128783.0 1 71.0 68.4 10.0 6.6 3.2 0.0
1 51 810 2803.66666667 1 63.6 70.0 10.0 9.0 3.0 0.0
2 70 810 833.375 1 62.0 69.0 10.0 12.0 4.0 0.0
1 2 833 526.1 1 68.2 70.2 10.0 10.0 4.0 0.0
0 54 831 570.5 1 69.6 71.6 10.0 7.8 3.4 0.0
2 47 827 564.4 1 71.0 68.4 10.0 8.4 3.4 0.0
3 76 829 593.5 1 75.0 57.8 10.0 5.0 0.0 0.0
2 13 806 783.333333333 1 64.2 68.0 10.0 6.6 3.0 0.0
0 47 808 396.0 0 61.2 69.4 10.0 8.6 5.6 0.0
1 68 832 1908.6 1 69.2 68.4 10.0 7.8 4.2 0.0
1 51 801 521.25 1 70.0 67.0 10.0 7.0 0.4 0.0
1 55 813 512.571428571 1 66.2 66.4 10.0 7.6 1.0 0.0
2 46 817 894.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 13 805 1187.0 0 60.0 74.8 10.0 9.2 5.6 0.0
3 56 811 355.0 1 59.0 73.0 10.0 10.0 5.0 0.0
3 77 816 487.166666667 1 69.4 66.4 10.0 10.0 1.8 0.0
2 10 816 656.0 1 69.0 62.0 10.0 9.0 4.0 0.0
3 10 802 468.0 1 71.0 68.4 10.0 6.6 3.2 0.0
1 2 798 440.333333333 0 61.0 71.6 10.0 7.2 6.8 0.0
2 30 807 312.0 1 59.0 73.0 10.0 10.0 3.0 0.0
1 65 829 830.571428571 1 80.4 54.2 10.0 6.0 3.2 0.0
1 76 820 1356.125 1 70.2 66.8 10.0 7.6 2.4 0.0
1 35 816 5690.5 1 68.4 68.8 10.0 7.8 4.6 0.0
2 70 803 592.5 1 63.6 70.0 10.0 9.4 2.6 0.0
2 62 839 401.470588235 1 70.8 64.4 10.0 5.2 3.4 0.0
3 49 820 621.5 1 70.2 66.8 10.0 7.6 2.4 0.0
2 3 818 628.666666667 1 70.2 71.8 10.0 7.2 3.6 0.0
1 84 812 602.5 1 64.8 63.6 10.0 7.4 0.4 0.0
2 63 831 572.466666667 1 70.6 74.2 10.0 9.2 3.6 0.0
1 51 819 738.583333333 1 74.0 63.2 10.0 6.4 2.8 0.0
1 70 819 709.461538462 1 74.0 63.2 10.0 6.4 2.8 0.0
1 65 834 554.277777778 1 66.0 70.0 10.0 11.0 6.0 0.0
2 58 803 7194.5 1 69.8 73.8 10.0 8.0 3.8 0.0
2 2 827 804.0 1 67.0 67.4 10.0 7.2 2.0 0.0
1 54 796 354.538461538 0 59.8 72.0 10.0 7.8 6.6 0.0
0 70 799 396.0 1 66.0 83.6 10.0 4.8 6.8 0.076
2 77 826 888.75 1 65.6 74.2 10.0 8.4 2.0 0.0
2 39 819 437.8 1 67.6 75.2 10.0 5.8 3.8 0.006
0 13 809 535.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 35 839 2541.0 1 70.8 64.4 10.0 5.2 3.4 0.0
2 61 827 529.25 1 67.0 67.4 10.0 7.2 2.0 0.0
1 22 820 672.571428571 1 70.2 66.8 10.0 7.6 2.4 0.0
1 59 836 396.0 1 68.6 70.4 10.0 7.8 5.4 0.0
2 48 818 1321.96296296 1 67.0 69.0 10.0 8.0 3.0 0.0
0 68 832 344.5 1 69.6 75.0 10.0 8.6 4.4 0.0
1 64 807 684.5625 1 69.0 68.8 10.0 9.8 4.2 0.0
1 50 805 7425.70588235 1 69.6 74.8 10.0 8.0 3.8 0.0
2 4 817 1014.0 1 67.2 72.4 10.0 9.4 4.4 0.0
2 56 815 1283.58333333 1 65.8 72.6 10.0 9.6 4.0 0.0
3 6 819 129.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 41 807 270.0 0 62.4 75.4 10.0 7.4 5.6 0.0
1 57 798 544.727272727 1 69.6 66.8 10.0 6.6 5.4 0.0
0 65 803 616.0 0 59.0 73.0 10.0 11.0 7.0 0.0
3 64 834 644.2 1 67.8 71.0 10.0 8.4 3.4 0.0
1 56 804 396.846153846 0 61.2 71.2 10.0 9.2 4.6 0.0
3 35 816 3384.5 1 69.4 66.4 10.0 10.0 1.8 0.0
1 22 828 407.166666667 1 73.0 59.4 10.0 7.2 0.0 0.0
2 45 802 388.538461538 1 71.0 68.4 10.0 6.6 3.2 0.0
3 48 818 325.666666667 1 68.2 69.0 10.0 6.0 2.2 0.0
2 64 815 731.833333333 1 65.8 72.6 10.0 9.6 4.0 0.0
2 63 810 434.5 1 63.6 70.0 10.0 9.0 3.0 0.0
3 50 799 521.75 0 60.6 73.0 10.0 8.2 7.2 0.0
1 28 812 456.454545455 1 64.8 63.6 10.0 7.4 0.4 0.0
1 22 804 533.333333333 0 61.2 71.2 10.0 9.2 4.6 0.0
3 42 806 468.5 1 64.2 68.0 10.0 6.6 3.0 0.0
2 58 804 628.0 0 61.2 71.2 10.0 9.2 4.6 0.0
3 82 825 462.5 1 67.0 67.0 10.0 9.0 2.0 0.0
2 60 837 6200.64285714 1 68.8 69.4 10.0 8.4 3.4 0.0
2 25 802 879.0 1 71.0 68.4 10.0 6.6 3.2 0.0
2 84 803 533.0 1 63.6 70.0 10.0 9.4 2.6 0.0
1 47 802 365.555555556 1 71.0 68.4 10.0 6.6 3.2 0.0
3 39 834 3701.66666667 1 67.8 71.0 10.0 8.4 3.4 0.0
3 28 826 306.0 1 71.2 68.2 10.0 8.0 2.4 0.0
0 61 804 542.2 1 61.0 72.4 10.0 10.0 3.6 0.0
2 16 816 645.0 1 68.4 68.8 10.0 7.8 4.6 0.0
3 67 812 582.714285714 1 62.0 69.0 10.0 9.0 2.0 0.0
3 61 831 636.571428571 1 68.0 74.0 10.0 11.0 5.0 0.0
1 74 802 437.04 1 71.0 68.4 10.0 6.6 3.2 0.0
1 7 820 2467.0 1 75.8 58.8 10.0 5.4 4.4 0.0
1 62 796 451.285714286 0 59.8 72.0 10.0 7.8 6.6 0.0
1 45 800 335.25 1 68.6 77.2 10.0 7.0 3.6 0.002
2 25 798 920.0 0 61.0 71.6 10.0 7.2 6.8 0.0
0 39 827 156.0 1 67.0 67.4 10.0 7.2 2.0 0.0
3 7 807 411.0 0 62.4 75.4 10.0 7.4 5.6 0.0
2 14 806 48335.0 0 59.8 75.6 10.0 8.0 5.8 0.0
3 74 820 500.75 1 70.2 66.8 10.0 7.6 2.4 0.0
2 41 803 232.0 1 63.6 70.0 10.0 9.4 2.6 0.0
2 2 812 403.4 1 64.8 63.6 10.0 7.4 0.4 0.0
1 28 810 297.714285714 1 65.4 72.4 10.0 7.8 7.6 0.002
3 69 799 350.5 0 60.6 73.0 10.0 8.2 7.2 0.0
3 77 818 726.75 1 70.2 71.8 10.0 7.2 3.6 0.0
1 68 832 326.8 1 69.6 75.0 10.0 8.6 4.4 0.0
1 7 814 629.0 1 71.2 68.6 10.0 8.2 3.2 0.0
2 73 796 540.285714286 0 59.8 72.0 10.0 7.8 6.6 0.0
1 10 834 392.0 1 67.8 71.0 10.0 8.4 3.4 0.0
1 39 838 434.642857143 1 67.6 72.2 10.0 7.0 2.6 0.0
1 82 803 359.0 0 61.4 71.0 10.0 8.4 5.2 0.0
2 32 799 538.0 1 66.0 83.6 10.0 4.8 6.8 0.076
1 65 822 522.0 1 65.0 76.0 10.0 11.0 6.0 0.0
3 62 830 316.571428571 1 73.6 64.8 10.0 6.4 1.0 0.0
0 65 820 504.25 1 69.0 69.0 10.0 10.0 4.0 0.0
1 82 812 484.4 1 64.8 63.6 10.0 7.4 0.4 0.0
0 2 797 204.0 0 60.6 69.4 10.0 8.0 7.2 0.0
2 54 806 764.666666667 0 59.8 75.6 10.0 8.0 5.8 0.0
1 68 818 317.75 1 67.4 70.2 10.0 9.0 4.0 0.0
0 73 806 281.5 0 59.8 75.6 10.0 8.0 5.8 0.0
2 82 805 622.25 1 63.8 68.4 10.0 8.0 2.6 0.0
0 48 819 2301.0 1 69.2 66.2 10.0 7.8 3.0 0.0
1 37 819 6268.33333333 1 69.2 66.2 10.0 7.8 3.0 0.0
2 70 804 1249.22222222 1 70.2 74.6 10.0 8.6 3.2 0.0
1 28 808 643.0 0 61.2 69.4 10.0 8.6 5.6 0.0
0 68 806 418.0 1 61.0 70.0 10.0 9.0 4.0 0.0
1 47 814 9385.66666667 1 71.2 68.6 10.0 8.2 3.2 0.0
0 65 821 691.5 1 71.0 65.0 10.0 9.0 3.0 0.0
3 45 822 595.0 1 67.8 73.4 10.0 9.2 3.0 0.0
1 37 797 233.5 1 80.0 55.0 10.0 9.0 1.0 0.0
2 13 805 248.0 1 69.6 74.8 10.0 8.0 3.8 0.0
3 48 810 401.5 1 63.0 76.0 10.0 10.0 8.0 0.01
3 59 816 528.0 1 69.4 66.4 10.0 10.0 1.8 0.0
3 29 806 505.0 0 59.8 75.6 10.0 8.0 5.8 0.0
2 42 827 700.0 1 71.0 68.4 10.0 8.4 3.4 0.0
3 48 796 1601.0 1 68.4 69.4 10.0 6.4 2.8 0.0
3 45 831 576.5 1 69.6 71.6 10.0 7.8 3.4 0.0
1 4 827 467.5 1 71.0 68.4 10.0 8.4 3.4 0.0
2 61 802 500.6875 1 71.0 68.4 10.0 6.6 3.2 0.0
2 28 801 3474.0 0 59.0 72.8 10.0 8.6 3.2 0.0
2 47 808 781.75 1 64.6 64.8 10.0 7.0 1.8 0.0
2 28 839 479.75 1 72.0 64.0 10.0 5.0 3.0 0.0
2 60 838 768.774193548 1 67.6 72.2 10.0 7.0 2.6 0.0
1 69 806 606.470588235 0 59.8 75.6 10.0 8.0 5.8 0.0
3 55 806 2306.8 0 57.0 79.0 10.0 10.0 7.0 0.0
1 60 814 477.466666667 1 69.0 68.6 10.0 9.2 3.8 0.0
2 72 809 505.8 1 65.2 69.2 10.0 6.4 3.2 0.0
1 84 823 593.0 1 66.8 69.4 10.0 9.4 2.2 0.0
2 49 831 553.466666667 1 69.6 71.6 10.0 7.8 3.4 0.0
2 66 814 528.0 1 71.2 68.6 10.0 8.2 3.2 0.0
2 10 823 367.0 1 70.0 69.0 10.0 8.0 3.0 0.0
1 9 819 582.333333333 1 74.0 63.2 10.0 6.4 2.8 0.0
1 63 823 285.2 1 66.8 69.4 10.0 9.4 2.2 0.0
2 49 812 634.777777778 1 64.8 63.6 10.0 7.4 0.4 0.0
0 39 801 434.333333333 1 70.0 67.0 10.0 7.0 0.4 0.0
3 71 818 684.25 1 70.2 71.8 10.0 7.2 3.6 0.0
3 63 837 440.5 1 68.8 69.4 10.0 8.4 3.4 0.0
2 65 840 619.636363636 1 72.0 57.0 10.0 6.0 2.0 0.0
2 77 823 655.0 1 65.0 72.0 10.0 14.0 6.0 0.0
0 72 831 489.0 1 70.6 74.2 10.0 9.2 3.6 0.0
0 4 811 335.0 1 66.4 70.4 10.0 7.8 5.8 0.0
1 34 829 588.5 1 75.0 57.8 10.0 5.0 0.0 0.0
2 48 801 678.25 1 65.0 71.0 10.0 9.0 0.0 0.0
1 45 825 285.0 1 67.0 64.0 10.0 11.0 4.0 0.0
2 32 804 372.8 0 61.2 71.2 10.0 9.2 4.6 0.0
3 54 832 1006.0 1 69.2 68.4 10.0 7.8 4.2 0.0
1 41 799 510.571428571 0 60.6 73.0 10.0 8.2 7.2 0.0
0 58 814 634.0 1 71.2 68.6 10.0 8.2 3.2 0.0
2 10 798 483.0 1 69.6 66.8 10.0 6.6 5.4 0.0
1 50 833 539.87804878 1 68.2 70.2 10.0 10.0 4.0 0.0
1 70 808 758.490196078 1 68.6 69.6 10.0 9.6 4.4 0.0
3 9 807 538.0 0 62.4 75.4 10.0 7.4 5.6 0.0
0 11 823 1050.0 1 66.8 69.4 10.0 9.4 2.2 0.0
0 49 829 486.0 1 75.0 57.8 10.0 5.0 0.0 0.0
3 8 830 434.5 1 73.6 62.4 10.0 6.8 0.0 0.0
1 37 806 428.0 1 63.0 72.0 10.0 7.0 3.0 0.0
1 66 820 685.0 1 75.8 58.8 10.0 5.4 4.4 0.0
1 66 824 638.923076923 1 69.0 68.6 10.0 8.2 3.2 0.004
2 66 836 596.5 1 68.6 70.4 10.0 7.8 5.4 0.0
3 46 839 562.0 1 70.8 64.4 10.0 5.2 3.4 0.0
0 41 824 747.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 74 813 519.787878788 1 66.2 66.4 10.0 7.6 1.0 0.0
2 71 818 1820.4 1 67.4 70.2 10.0 9.0 4.0 0.0
3 12 824 451.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 68 815 623.25 1 65.0 76.0 10.0 12.0 7.0 0.0
3 28 836 1129.5 1 68.6 70.4 10.0 7.8 5.4 0.0
1 4 808 396.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 60 812 489.833333333 1 64.8 63.6 10.0 7.4 0.4 0.0
0 73 821 584.0 1 75.4 62.6 10.0 8.4 2.0 0.0
3 74 800 422.0 1 68.6 77.2 10.0 7.0 3.6 0.002
1 77 842 422.25 1 71.0 73.0 10.0 11.0 6.0 0.0
2 84 841 491.0 1 78.2 63.2 10.0 8.0 2.6 0.0
3 57 836 338.0 1 67.0 68.0 10.0 10.0 7.0 0.0
3 74 816 576.0 1 66.0 70.0 10.0 9.0 6.0 0.0
2 22 833 2497.5 1 68.0 71.0 10.0 7.0 6.0 0.0
3 49 812 415.0 1 64.8 63.6 10.0 7.4 0.4 0.0
1 2 807 394.5 1 69.0 68.8 10.0 9.8 4.2 0.0
2 54 826 609.3 1 71.2 68.2 10.0 8.0 2.4 0.0
1 77 802 236.875 1 71.0 68.4 10.0 6.6 3.2 0.0
3 37 808 163.0 1 67.0 73.0 10.0 13.0 6.0 0.0
3 55 831 140.0 1 69.6 71.6 10.0 7.8 3.4 0.0
3 55 803 557.5 0 61.4 71.0 10.0 8.4 5.2 0.0
1 41 814 865.5 1 69.0 68.6 10.0 9.2 3.8 0.0
1 46 819 357.0 1 69.2 66.2 10.0 7.8 3.0 0.0
1 76 816 395.125 1 69.4 66.4 10.0 10.0 1.8 0.0
0 63 810 317.0 1 63.6 70.0 10.0 9.0 3.0 0.0
1 71 802 1220.8 1 69.2 71.2 10.0 8.0 1.8 0.0
1 60 844 551.266666667 1 70.8 63.8 10.0 6.6 0.4 0.0
3 29 801 234.0 1 70.0 71.0 10.0 9.0 1.0 0.0
2 41 824 702.882352941 1 65.0 66.8 10.0 9.6 3.0 0.0
2 56 815 425.0 1 69.4 70.4 10.0 9.6 4.8 0.0
0 47 829 433.0 1 75.0 57.8 10.0 5.0 0.0 0.0
1 45 830 423.666666667 1 73.6 64.8 10.0 6.4 1.0 0.0
3 65 843 222.0 1 70.2 64.8 10.0 8.8 2.6 0.0
1 54 821 520.384615385 1 75.4 62.6 10.0 8.4 2.0 0.0
2 61 819 806.32 1 74.0 63.2 10.0 6.4 2.8 0.0
2 64 813 2820.71428571 1 68.8 64.8 10.0 8.0 3.4 0.0
1 6 803 378.0 0 61.4 71.0 10.0 8.4 5.2 0.0
2 66 811 650.2 1 66.4 70.4 10.0 7.8 5.8 0.0
2 27 838 244.5 1 67.6 72.2 10.0 7.0 2.6 0.0
1 46 818 703.25 1 67.4 70.2 10.0 9.0 4.0 0.0
1 42 834 585.833333333 1 67.8 71.0 10.0 8.4 3.4 0.0
0 71 805 510.0 1 63.8 68.4 10.0 8.0 2.6 0.0
3 56 833 406.8 1 68.2 70.2 10.0 10.0 4.0 0.0
3 71 835 644.0 1 68.0 66.0 10.0 8.0 5.0 0.0
3 65 841 278.0 1 77.0 60.0 10.0 8.0 4.0 0.0
1 56 808 369.5 1 68.6 69.6 10.0 9.6 4.4 0.0
3 5 802 119.0 1 69.2 71.2 10.0 8.0 1.8 0.0
2 41 808 575.75 1 68.6 69.6 10.0 9.6 4.4 0.0
0 50 819 288.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 67 802 651.909090909 0 60.4 72.8 10.0 10.0 5.4 0.0
3 41 813 166.0 1 68.8 64.8 10.0 8.0 3.4 0.0
3 71 804 264.0 0 61.2 71.2 10.0 9.2 4.6 0.0
3 73 828 636.0 1 77.6 55.6 10.0 5.6 2.4 0.0
1 2 818 344.888888889 1 70.2 71.8 10.0 7.2 3.6 0.0
2 54 819 589.125 1 74.0 63.2 10.0 6.4 2.8 0.0
3 73 809 377.25 1 65.6 71.2 10.0 8.2 6.0 0.0
1 68 806 420.8 1 64.2 68.0 10.0 6.6 3.0 0.0
2 58 838 310.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 72 804 551.8 0 61.2 71.2 10.0 9.2 4.6 0.0
2 58 807 2091.0 1 69.0 68.8 10.0 9.8 4.2 0.0
3 70 804 542.0 1 70.2 74.6 10.0 8.6 3.2 0.0
3 36 801 177.0 1 70.0 67.0 10.0 7.0 0.4 0.0
0 68 797 600.0 0 60.6 69.4 10.0 8.0 7.2 0.0
1 70 799 765.88 0 60.6 73.0 10.0 8.2 7.2 0.0
0 56 815 313.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 34 797 347661.0 0 60.6 69.4 10.0 8.0 7.2 0.0
0 72 800 431.0 1 68.6 77.2 10.0 7.0 3.6 0.002
2 73 835 742.714285714 1 68.6 69.0 10.0 6.8 4.0 0.0
3 62 815 421.75 1 65.8 72.6 10.0 9.6 4.0 0.0
2 74 829 4248.88235294 1 80.4 54.2 10.0 6.0 3.2 0.0
2 48 821 4225.66666667 1 58.4 68.2 10.0 9.2 3.4 0.0
0 67 801 578.0 1 70.0 67.0 10.0 7.0 0.4 0.0
