0 14 828 408.0 1 76.0 52.0 10.0 6.0 4.0 0.0
1 75 812 798.75 1 64.8 63.6 10.0 7.4 0.4 0.0
1 68 825 423.8 1 66.6 62.8 10.0 8.6 1.2 0.0
2 42 823 737.384615385 1 68.2 71.4 10.0 8.2 3.0 0.0
2 58 803 483.666666667 0 61.4 71.0 10.0 8.4 5.2 0.0
0 82 817 549.0 1 67.6 63.4 10.0 7.0 3.2 0.0
1 56 820 385.818181818 1 69.0 69.0 10.0 10.0 4.0 0.0
2 82 808 721.727272727 1 64.6 64.8 10.0 7.0 1.8 0.0
2 66 809 639.428571429 1 65.6 71.2 10.0 8.2 6.0 0.0
1 77 817 659.916666667 1 70.0 71.8 10.0 7.4 2.6 0.0
3 82 830 591.666666667 1 73.6 62.4 10.0 6.8 0.0 0.0
1 67 826 664.4375 1 71.2 68.2 10.0 8.0 2.4 0.0
1 61 823 501.086956522 1 66.8 69.4 10.0 9.4 2.2 0.0
2 84 839 416.0 1 70.8 64.4 10.0 5.2 3.4 0.0
2 62 811 405.705882353 1 66.4 70.4 10.0 7.8 5.8 0.0
2 29 797 294.0 0 60.6 69.4 10.0 8.0 7.2 0.0
3 60 817 678.2 1 70.0 71.8 10.0 7.4 2.6 0.0
2 39 822 3885.78571429 1 67.8 73.4 10.0 9.2 3.0 0.0
2 28 804 474.5 1 61.0 72.4 10.0 10.0 3.6 0.0
0 70 835 1736.0 1 68.6 69.0 10.0 6.8 4.0 0.0
1 56 842 423.5 1 72.0 72.2 10.0 7.8 4.8 0.0
1 9 817 684.75 1 70.0 71.8 10.0 7.4 2.6 0.0
2 66 827 452.5 1 67.0 67.4 10.0 7.2 2.0 0.0
2 51 822 1865.0 1 66.8 69.8 10.0 7.6 1.8 0.0
1 30 802 3551.33333333 0 60.4 72.8 10.0 10.0 5.4 0.0
2 62 804 474.857142857 1 61.0 72.4 10.0 10.0 3.6 0.0
3 62 802 392.5 1 71.0 68.4 10.0 6.6 3.2 0.0
2 51 814 682.157894737 1 69.0 68.6 10.0 9.2 3.8 0.0
0 62 800 164.0 1 65.0 81.0 10.0 8.0 4.0 0.0
3 39 808 846.0 1 64.6 64.8 10.0 7.0 1.8 0.0
3 71 840 369.0 1 72.0 57.0 10.0 6.0 2.0 0.0
1 67 832 692.8 1 69.0 66.0 10.0 11.0 6.0 0.0
2 70 824 1082.77272727 1 69.0 68.6 10.0 8.2 3.2 0.004
2 34 803 304.0 0 63.0 68.0 10.0 9.0 4.0 0.0
1 28 811 356.416666667 1 59.0 73.0 10.0 10.0 5.0 0.0
2 58 800 708.0 0 60.0 70.4 10.0 9.0 5.4 0.0
2 41 806 400.777777778 0 59.8 75.6 10.0 8.0 5.8 0.0
2 72 806 459.125 1 64.2 68.0 10.0 6.6 3.0 0.0
1 13 799 599.0 0 61.0 72.0 10.0 8.0 7.0 0.0
1 22 830 514.75 1 73.6 64.8 10.0 6.4 1.0 0.0
1 45 822 581.25 1 67.8 73.4 10.0 9.2 3.0 0.0
2 6 818 415.333333333 1 70.2 71.8 10.0 7.2 3.6 0.0
0 70 815 601.333333333 1 70.4 69.0 10.0 7.6 1.2 0.0
0 72 817 437.0 1 70.0 71.8 10.0 7.4 2.6 0.0
2 41 829 788.444444444 1 75.0 57.8 10.0 5.0 0.0 0.0
1 56 832 530.1875 1 69.6 75.0 10.0 8.6 4.4 0.0
1 5 831 761.0 1 69.6 71.6 10.0 7.8 3.4 0.0
1 76 831 440.071428571 1 69.6 71.6 10.0 7.8 3.4 0.0
3 39 812 376.5 1 64.8 63.6 10.0 7.4 0.4 0.0
2 49 805 2731.33333333 1 69.6 74.8 10.0 8.0 3.8 0.0
3 58 817 1203.0 1 70.0 71.8 10.0 7.4 2.6 0.0
2 28 818 256.0 1 70.2 71.8 10.0 7.2 3.6 0.0
0 32 814 379.0 1 72.0 60.4 10.0 5.8 0.0 0.0
1 63 803 550.125 1 69.8 73.8 10.0 8.0 3.8 0.0
1 62 805 323.882352941 1 63.8 68.4 10.0 8.0 2.6 0.0
1 50 830 570.575757576 1 73.6 62.4 10.0 6.8 0.0 0.0
1 73 801 8910.66666667 0 59.0 72.8 10.0 8.6 3.2 0.0
2 2 826 371.857142857 1 71.2 68.2 10.0 8.0 2.4 0.0
1 57 829 464.0 1 77.0 56.0 10.0 5.0 5.0 0.0
0 76 832 219.0 1 69.2 68.4 10.0 7.8 4.2 0.0
1 71 819 487.777777778 1 74.0 63.2 10.0 6.4 2.8 0.0
0 70 805 58413.0 1 69.6 74.8 10.0 8.0 3.8 0.0
1 46 799 935.5 1 66.0 83.6 10.0 4.8 6.8 0.076
2 13 831 453.0 1 70.6 74.2 10.0 9.2 3.6 0.0
0 47 817 4938.0 1 70.0 71.8 10.0 7.4 2.6 0.0
2 48 796 673.888888889 0 59.8 72.0 10.0 7.8 6.6 0.0
0 73 814 277.0 1 69.0 68.6 10.0 9.2 3.8 0.0
1 71 803 513.0 1 63.6 70.0 10.0 9.4 2.6 0.0
1 71 841 487.214285714 1 78.2 63.2 10.0 8.0 2.6 0.0
1 67 839 595.066666667 1 70.8 64.4 10.0 5.2 3.4 0.0
1 69 816 639.813333333 1 68.0 67.0 10.0 10.0 4.0 0.0
1 51 816 813.0 1 69.4 66.4 10.0 10.0 1.8 0.0
0 64 804 521.0 0 58.0 75.0 10.0 12.0 6.0 0.0
3 42 832 331.25 1 69.2 68.4 10.0 7.8 4.2 0.0
2 45 820 537.4 1 70.2 66.8 10.0 7.6 2.4 0.0
2 48 830 763.071428571 1 73.6 64.8 10.0 6.4 1.0 0.0
3 48 829 1046.0 1 80.4 54.2 10.0 6.0 3.2 0.0
2 46 804 583.5 1 70.2 74.6 10.0 8.6 3.2 0.0
2 48 832 1334.07142857 1 69.6 75.0 10.0 8.6 4.4 0.0
0 55 808 749.142857143 1 64.6 64.8 10.0 7.0 1.8 0.0
3 71 808 422.0 0 61.2 69.4 10.0 8.6 5.6 0.0
2 29 832 1166.33333333 1 69.2 68.4 10.0 7.8 4.2 0.0
2 3 815 298.5 1 65.8 72.6 10.0 9.6 4.0 0.0
1 61 800 1042.0 0 58.0 72.0 10.0 11.0 7.0 0.0
1 51 826 1614.0 1 65.6 74.2 10.0 8.4 2.0 0.0
2 64 803 665.772727273 0 61.4 71.0 10.0 8.4 5.2 0.0
3 50 798 621.5 1 66.0 68.0 10.0 6.0 6.0 0.0
1 58 832 518.5 1 69.2 68.4 10.0 7.8 4.2 0.0
3 56 809 733.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 64 819 702.285714286 1 74.0 63.2 10.0 6.4 2.8 0.0
0 54 825 611.666666667 1 66.6 62.8 10.0 8.6 1.2 0.0
2 51 830 532.166666667 1 73.6 64.8 10.0 6.4 1.0 0.0
1 46 807 442.5 1 69.0 68.8 10.0 9.8 4.2 0.0
1 29 815 54830.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 75 808 580.833333333 1 64.6 64.8 10.0 7.0 1.8 0.0
1 3 818 233.5 1 70.2 71.8 10.0 7.2 3.6 0.0
1 84 798 498.75 0 61.0 71.6 10.0 7.2 6.8 0.0
2 30 821 5837.0 1 58.4 68.2 10.0 9.2 3.4 0.0
0 39 797 324.0 0 61.0 75.0 10.0 11.0 8.0 0.0
1 59 797 692.1 0 60.6 69.4 10.0 8.0 7.2 0.0
1 58 834 470.0 1 67.8 71.0 10.0 8.4 3.4 0.0
0 65 839 458.0 1 69.0 65.0 10.0 6.0 4.0 0.0
3 30 807 342.0 1 67.0 69.0 10.0 13.0 5.0 0.0
3 49 829 637.4 1 75.0 57.8 10.0 5.0 0.0 0.0
1 13 805 499.0 1 63.8 68.4 10.0 8.0 2.6 0.0
0 5 798 475.0 0 61.0 71.6 10.0 7.2 6.8 0.0
2 80 832 711.5 1 69.6 75.0 10.0 8.6 4.4 0.0
1 61 805 834.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 33 844 717.333333333 1 70.8 63.8 10.0 6.6 0.4 0.0
2 45 823 663.466666667 1 66.8 69.4 10.0 9.4 2.2 0.0
1 50 818 440.9 1 70.2 71.8 10.0 7.2 3.6 0.0
2 45 814 208.0 1 71.2 68.6 10.0 8.2 3.2 0.0
2 42 836 795.0 1 68.6 70.4 10.0 7.8 5.4 0.0
3 47 811 171.0 1 59.0 73.0 10.0 10.0 5.0 0.0
2 71 824 1682.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 34 812 4727.0 1 67.2 66.2 10.0 7.8 2.4 0.0
2 73 831 638.0 1 69.6 71.6 10.0 7.8 3.4 0.0
3 64 816 1009.0 1 69.4 63.0 10.0 9.8 3.0 0.0
2 75 832 823.933333333 1 69.6 75.0 10.0 8.6 4.4 0.0
3 34 816 616.0 1 69.4 63.0 10.0 9.8 3.0 0.0
2 55 829 676.666666667 1 77.0 56.0 10.0 5.0 5.0 0.0
1 66 821 852.545454545 1 75.4 62.6 10.0 8.4 2.0 0.0
3 6 815 1320.0 1 70.4 69.0 10.0 7.6 1.2 0.0
1 11 815 528.5 1 65.8 72.6 10.0 9.6 4.0 0.0
2 26 811 468.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 38 804 838.0 1 61.0 72.4 10.0 10.0 3.6 0.0
1 74 815 930.0 1 68.0 71.0 10.0 12.0 6.0 0.0
3 41 824 440.666666667 1 65.0 66.8 10.0 9.6 3.0 0.0
1 31 823 373.0 1 66.8 69.4 10.0 9.4 2.2 0.0
0 42 827 746.0 1 71.0 68.4 10.0 8.4 3.4 0.0
1 69 822 1010.25333333 1 65.0 76.0 10.0 11.0 6.0 0.0
2 63 811 514.263157895 1 63.0 73.0 10.0 7.0 1.0 0.0
2 14 827 633.0 1 71.0 68.4 10.0 8.4 3.4 0.0
2 57 837 585.916666667 1 68.8 69.4 10.0 8.4 3.4 0.0
2 65 815 504.322580645 1 65.8 72.6 10.0 9.6 4.0 0.0
2 67 811 534.5 1 62.2 72.0 10.0 8.6 2.0 0.0
3 56 797 705.0 0 60.6 69.4 10.0 8.0 7.2 0.0
0 62 807 200.0 1 67.0 69.0 10.0 13.0 5.0 0.0
2 71 817 572.25 1 70.0 71.8 10.0 7.4 2.6 0.0
1 37 829 83628.0 1 75.0 57.8 10.0 5.0 0.0 0.0
1 75 804 383.0 0 61.2 71.2 10.0 9.2 4.6 0.0
2 84 806 950.0 0 59.8 75.6 10.0 8.0 5.8 0.0
3 62 832 380.5 1 69.6 75.0 10.0 8.6 4.4 0.0
1 67 825 517.916666667 1 66.6 62.8 10.0 8.6 1.2 0.0
2 73 814 1246.8 1 71.2 68.6 10.0 8.2 3.2 0.0
2 60 832 1125.28 1 69.2 68.4 10.0 7.8 4.2 0.0
3 22 796 1203.5 0 59.8 72.0 10.0 7.8 6.6 0.0
1 77 808 333.5 1 64.6 64.8 10.0 7.0 1.8 0.0
0 32 804 309.0 0 61.2 71.2 10.0 9.2 4.6 0.0
1 72 832 621.636363636 1 69.2 68.4 10.0 7.8 4.2 0.0
0 14 796 203.0 0 60.0 69.0 10.0 7.0 6.0 0.0
0 68 809 426.0 1 65.0 71.0 10.0 13.0 8.0 0.0
2 74 816 643.814814815 1 69.4 66.4 10.0 10.0 1.8 0.0
2 13 807 410.0 1 69.0 68.8 10.0 9.8 4.2 0.0
3 55 826 509.666666667 1 71.2 68.2 10.0 8.0 2.4 0.0
2 10 833 502.0 1 68.2 70.2 10.0 10.0 4.0 0.0
1 28 831 298.3125 1 69.6 71.6 10.0 7.8 3.4 0.0
2 62 822 408.714285714 1 67.8 73.4 10.0 9.2 3.0 0.0
3 59 816 857.0 1 70.0 64.0 10.0 14.0 5.0 0.0
3 56 830 414.4 1 70.0 69.0 10.0 10.0 0.0 0.0
3 10 844 409.0 1 72.0 58.0 10.0 6.0 1.0 0.0
1 45 832 753.0 1 69.6 75.0 10.0 8.6 4.4 0.0
3 76 806 400.5 1 68.0 71.0 10.0 11.0 6.0 0.0
3 68 828 390.0 1 69.0 61.0 10.0 9.0 0.0 0.0
1 84 826 557.0 1 71.2 68.2 10.0 8.0 2.4 0.0
1 72 810 996.75 1 63.6 70.0 10.0 9.0 3.0 0.0
1 80 818 613.0 1 68.2 69.0 10.0 6.0 2.2 0.0
0 69 816 559.6 1 68.0 67.0 10.0 10.0 4.0 0.0
0 6 817 2455.5 1 67.6 63.4 10.0 7.0 3.2 0.0
3 11 835 7063.0 1 68.6 69.0 10.0 6.8 4.0 0.0
1 16 819 323.0 1 67.6 75.2 10.0 5.8 3.8 0.006
2 65 828 1240.0 1 77.6 55.6 10.0 5.6 2.4 0.0
2 80 832 838.666666667 1 69.2 68.4 10.0 7.8 4.2 0.0
3 49 823 614.0 1 68.2 71.4 10.0 8.2 3.0 0.0
1 62 804 323.5 1 61.0 72.4 10.0 10.0 3.6 0.0
3 11 832 282.0 1 69.6 75.0 10.0 8.6 4.4 0.0
1 34 805 515.5 1 63.8 68.4 10.0 8.0 2.6 0.0
2 3 815 577.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 13 808 481.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 32 828 234.0 1 73.0 59.4 10.0 7.2 0.0 0.0
2 59 830 409.0 1 73.6 62.4 10.0 6.8 0.0 0.0
1 75 831 480.111111111 1 68.0 74.0 10.0 11.0 5.0 0.0
2 38 805 1299.5 0 60.0 74.8 10.0 9.2 5.6 0.0
2 55 815 612.615384615 1 65.8 72.6 10.0 9.6 4.0 0.0
2 7 822 628.75 1 66.8 69.8 10.0 7.6 1.8 0.0
1 72 817 457.916666667 1 70.0 71.8 10.0 7.4 2.6 0.0
1 49 826 684.75 1 71.2 68.2 10.0 8.0 2.4 0.0
3 70 799 561.0 0 60.6 73.0 10.0 8.2 7.2 0.0
2 13 799 406.0 1 66.0 83.6 10.0 4.8 6.8 0.076
3 42 833 452.5 1 68.2 70.2 10.0 10.0 4.0 0.0
2 42 808 644.875 1 68.6 69.6 10.0 9.6 4.4 0.0
3 5 811 574.333333333 1 66.4 70.4 10.0 7.8 5.8 0.0
1 60 800 871.666666667 0 60.0 70.4 10.0 9.0 5.4 0.0
2 49 819 709.428571429 1 74.0 63.2 10.0 6.4 2.8 0.0
2 60 820 1199.33333333 1 75.8 58.8 10.0 5.4 4.4 0.0
1 67 805 468.692307692 0 60.0 74.8 10.0 9.2 5.6 0.0
2 42 819 2201.58823529 1 74.0 63.2 10.0 6.4 2.8 0.0
1 32 838 298.0 1 67.6 72.2 10.0 7.0 2.6 0.0
3 74 798 368.0 0 60.0 78.0 10.0 10.0 7.0 0.0
2 48 824 841.117647059 1 65.0 66.8 10.0 9.6 3.0 0.0
1 28 842 628.0 1 73.0 68.0 10.0 7.0 4.0 0.0
2 39 813 445.125 1 66.2 66.4 10.0 7.6 1.0 0.0
1 84 829 819.75 1 80.4 54.2 10.0 6.0 3.2 0.0
3 59 804 196.0 1 58.0 78.0 10.0 11.0 7.0 0.0
3 6 800 233.0 1 68.6 77.2 10.0 7.0 3.6 0.002
3 75 819 490.333333333 1 74.0 63.2 10.0 6.4 2.8 0.0
1 2 816 510.125 1 69.4 66.4 10.0 10.0 1.8 0.0
1 80 844 626.0 1 70.8 63.8 10.0 6.6 0.4 0.0
3 51 806 440.666666667 1 64.2 68.0 10.0 6.6 3.0 0.0
3 3 810 487.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 2 816 628.5 1 68.4 68.8 10.0 7.8 4.6 0.0
1 27 841 335.0 1 78.0 61.0 10.0 7.0 1.0 0.0
3 55 801 136.0 1 70.0 67.0 10.0 7.0 0.4 0.0
0 74 816 1519.0 1 69.4 66.4 10.0 10.0 1.8 0.0
3 68 843 639.0 1 70.2 64.8 10.0 8.8 2.6 0.0
0 73 812 596.8 1 64.8 63.6 10.0 7.4 0.4 0.0
3 47 797 689.0 0 61.0 75.0 10.0 11.0 8.0 0.0
2 45 820 632.0 1 75.8 58.8 10.0 5.4 4.4 0.0
1 41 808 562.666666667 1 64.6 64.8 10.0 7.0 1.8 0.0
2 46 842 5549.0 1 72.0 72.2 10.0 7.8 4.8 0.0
1 2 837 420.888888889 1 68.8 69.4 10.0 8.4 3.4 0.0
0 32 829 244.0 1 75.0 57.8 10.0 5.0 0.0 0.0
2 62 823 298.571428571 1 68.2 71.4 10.0 8.2 3.0 0.0
0 71 797 611.0 1 76.4 55.6 10.0 6.8 0.8 0.0
2 55 798 497.043478261 0 61.0 71.6 10.0 7.2 6.8 0.0
1 60 808 574.590909091 1 68.6 69.6 10.0 9.6 4.4 0.0
1 72 807 442.1875 1 64.2 63.6 10.0 7.6 1.2 0.0
2 54 798 507.769230769 1 66.0 68.0 10.0 6.0 6.0 0.0
2 51 813 646.052631579 1 66.2 66.4 10.0 7.6 1.0 0.0
1 63 810 417.714285714 1 65.4 72.4 10.0 7.8 7.6 0.002
1 71 817 2263.2 1 70.0 71.8 10.0 7.4 2.6 0.0
2 59 805 1228.2 1 63.8 68.4 10.0 8.0 2.6 0.0
3 68 808 865.0 1 62.0 69.0 10.0 9.0 4.0 0.0
2 7 796 2792.33333333 1 68.4 69.4 10.0 6.4 2.8 0.0
0 71 831 1742.0 1 69.6 71.6 10.0 7.8 3.4 0.0
2 22 834 1576.0 1 67.8 71.0 10.0 8.4 3.4 0.0
1 66 812 989.75 1 67.2 66.2 10.0 7.8 2.4 0.0
0 56 827 1736.33333333 1 67.0 67.4 10.0 7.2 2.0 0.0
2 63 843 696.0 1 70.0 69.0 10.0 11.0 3.0 0.0
2 56 808 556.357142857 1 62.0 69.0 10.0 9.0 4.0 0.0
1 51 818 423.333333333 1 70.2 71.8 10.0 7.2 3.6 0.0
1 49 812 659.6 1 64.8 63.6 10.0 7.4 0.4 0.0
1 25 808 647.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 58 813 545.0 1 66.2 66.4 10.0 7.6 1.0 0.0
2 80 831 773.5 1 70.6 74.2 10.0 9.2 3.6 0.0
0 6 803 285.0 1 69.8 73.8 10.0 8.0 3.8 0.0
2 64 817 856.5 1 70.0 71.8 10.0 7.4 2.6 0.0
2 26 830 2551.5 1 73.6 64.8 10.0 6.4 1.0 0.0
0 73 801 638.25 1 70.0 67.0 10.0 7.0 0.4 0.0
1 57 822 870.0 1 66.0 76.0 10.0 11.0 6.0 0.0
1 71 818 468.6 1 68.2 69.0 10.0 6.0 2.2 0.0
3 69 803 305.428571429 0 61.4 71.0 10.0 8.4 5.2 0.0
2 77 800 522.607142857 1 65.0 81.0 10.0 8.0 4.0 0.0
1 13 824 230.0 1 69.0 68.6 10.0 8.2 3.2 0.004
2 36 807 1207.0 1 69.0 68.8 10.0 9.8 4.2 0.0
1 4 838 295.0 1 67.6 72.2 10.0 7.0 2.6 0.0
1 83 807 287.0 1 65.0 55.0 10.0 6.0 1.0 0.0
3 46 834 569.0 1 67.8 71.0 10.0 8.4 3.4 0.0
2 70 817 655.56 1 70.0 71.8 10.0 7.4 2.6 0.0
3 2 829 584.8 1 75.0 57.8 10.0 5.0 0.0 0.0
1 57 799 3726.1 0 60.6 73.0 10.0 8.2 7.2 0.0
1 65 803 1630.0 1 61.0 71.0 10.0 12.0 5.0 0.0
0 68 833 466.0 1 68.2 70.2 10.0 10.0 4.0 0.0
2 75 834 353.5 1 67.8 71.0 10.0 8.4 3.4 0.0
2 49 803 2017.0 1 63.6 70.0 10.0 9.4 2.6 0.0
1 65 814 548.076923077 1 72.0 60.4 10.0 5.8 0.0 0.0
2 51 800 555.842105263 1 68.6 77.2 10.0 7.0 3.6 0.002
1 58 820 1700.2 1 75.8 58.8 10.0 5.4 4.4 0.0
2 4 823 252.5 1 68.2 71.4 10.0 8.2 3.0 0.0
1 8 831 328.333333333 1 72.0 72.0 10.0 6.0 3.0 0.0
2 32 806 329.0 1 64.2 68.0 10.0 6.6 3.0 0.0
3 60 801 923.5 0 61.0 64.0 10.0 9.0 2.0 0.0
1 56 814 500.0 1 71.2 68.6 10.0 8.2 3.2 0.0
1 59 812 711.25 1 64.8 63.6 10.0 7.4 0.4 0.0
1 16 814 607.5 1 71.2 68.6 10.0 8.2 3.2 0.0
1 77 808 430.5 1 68.6 69.6 10.0 9.6 4.4 0.0
0 69 827 316.0 1 65.0 71.0 10.0 9.0 4.0 0.0
2 70 831 633.666666667 1 68.0 74.0 10.0 11.0 5.0 0.0
1 61 831 498.342857143 1 69.6 71.6 10.0 7.8 3.4 0.0
2 37 805 35733.0 1 70.0 73.0 10.0 11.0 1.0 0.0
3 54 838 363.0 1 67.0 69.0 10.0 10.0 4.0 0.0
1 39 809 604.647058824 1 65.6 71.2 10.0 8.2 6.0 0.0
2 67 809 243.0 1 65.2 69.2 10.0 6.4 3.2 0.0
3 65 802 365.0 0 60.4 72.8 10.0 10.0 5.4 0.0
2 39 819 1317.125 1 70.0 66.0 10.0 8.0 3.0 0.0
3 64 821 512.666666667 1 75.4 62.6 10.0 8.4 2.0 0.0
1 10 814 636.0 1 69.0 68.6 10.0 9.2 3.8 0.0
1 58 830 487.333333333 1 73.6 62.4 10.0 6.8 0.0 0.0
1 77 804 566.8 0 58.0 75.0 10.0 12.0 6.0 0.0
3 28 814 334.5 1 69.0 68.6 10.0 9.2 3.8 0.0
1 38 806 662.0 0 59.8 75.6 10.0 8.0 5.8 0.0
1 69 815 625.0 1 65.8 72.6 10.0 9.6 4.0 0.0
3 46 800 1130.0 1 68.6 77.2 10.0 7.0 3.6 0.002
2 35 821 3318.33333333 1 58.4 68.2 10.0 9.2 3.4 0.0
2 64 844 591.1 1 70.8 63.8 10.0 6.6 0.4 0.0
2 41 816 2936.5 1 68.4 68.8 10.0 7.8 4.6 0.0
2 4 816 371.166666667 1 69.4 66.4 10.0 10.0 1.8 0.0
3 27 805 445.333333333 0 60.0 74.8 10.0 9.2 5.6 0.0
2 37 840 318.0 1 75.2 51.8 10.0 5.2 1.2 0.0
2 37 802 593.5 1 70.0 69.0 10.0 8.0 5.0 0.0
1 39 797 404.882352941 1 76.4 55.6 10.0 6.8 0.8 0.0
2 71 809 1902.375 1 65.2 69.2 10.0 6.4 3.2 0.0
1 47 806 237.333333333 1 64.2 68.0 10.0 6.6 3.0 0.0
1 29 815 265.666666667 1 65.8 72.6 10.0 9.6 4.0 0.0
2 5 809 321.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 36 841 1236.5 1 78.2 63.2 10.0 8.0 2.6 0.0
1 4 831 361.0 1 72.0 72.0 10.0 6.0 3.0 0.0
1 3 822 451.0 1 67.8 73.4 10.0 9.2 3.0 0.0
3 63 809 337.0 1 61.0 74.0 10.0 9.0 5.0 0.0
3 63 829 524.0 1 75.0 57.8 10.0 5.0 0.0 0.0
2 46 822 747.333333333 1 66.8 69.8 10.0 7.6 1.8 0.0
3 69 816 449.5 1 66.0 70.0 10.0 9.0 6.0 0.0
2 6 797 2305.83333333 1 76.4 55.6 10.0 6.8 0.8 0.0
3 49 828 20598.0 1 73.0 59.4 10.0 7.2 0.0 0.0
1 2 804 1484.28571429 1 61.0 72.4 10.0 10.0 3.6 0.0
2 54 830 1903.3 1 73.6 62.4 10.0 6.8 0.0 0.0
3 48 829 463.5 1 75.0 57.8 10.0 5.0 0.0 0.0
2 65 808 1879.16666667 0 61.2 69.4 10.0 8.6 5.6 0.0
2 28 834 424.333333333 1 67.8 71.0 10.0 8.4 3.4 0.0
2 69 812 545.892857143 1 64.8 63.6 10.0 7.4 0.4 0.0
2 63 797 475.428571429 1 78.0 48.0 10.0 5.0 1.0 0.0
3 75 817 409.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 73 825 625.19047619 1 68.4 64.6 10.0 6.6 0.6 0.0
3 46 804 502.0 1 70.2 74.6 10.0 8.6 3.2 0.0
0 50 796 1455.0 1 68.4 69.4 10.0 6.4 2.8 0.0
0 65 802 822.5 1 67.0 69.0 10.0 9.0 5.0 0.0
1 58 814 587.25 1 69.0 68.6 10.0 9.2 3.8 0.0
2 69 830 485.5 1 73.6 64.8 10.0 6.4 1.0 0.0
2 54 814 1180.66666667 1 71.2 68.6 10.0 8.2 3.2 0.0
1 50 816 486.918918919 1 69.4 63.0 10.0 9.8 3.0 0.0
3 54 831 338.0 1 69.6 71.6 10.0 7.8 3.4 0.0
1 42 825 886.166666667 1 68.4 64.6 10.0 6.6 0.6 0.0
2 49 822 584.333333333 1 66.8 69.8 10.0 7.6 1.8 0.0
1 49 805 659.333333333 1 63.8 68.4 10.0 8.0 2.6 0.0
2 65 828 596.551724138 1 73.0 59.4 10.0 7.2 0.0 0.0
1 67 819 645.666666667 1 69.2 66.2 10.0 7.8 3.0 0.0
2 31 823 452.666666667 1 66.8 69.4 10.0 9.4 2.2 0.0
1 77 807 400.6875 1 64.2 63.6 10.0 7.6 1.2 0.0
2 60 825 1463.0 1 68.4 64.6 10.0 6.6 0.6 0.0
1 61 815 484.208333333 1 66.0 69.0 10.0 10.0 2.0 0.0
1 45 808 719.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 63 806 891.857142857 0 57.0 79.0 10.0 10.0 7.0 0.0
2 9 816 4709.5 1 69.4 63.0 10.0 9.8 3.0 0.0
3 8 804 1835.66666667 1 70.2 74.6 10.0 8.6 3.2 0.0
2 73 819 739.833333333 1 69.2 66.2 10.0 7.8 3.0 0.0
1 31 807 1612.0 0 62.4 75.4 10.0 7.4 5.6 0.0
3 60 834 818.333333333 1 67.8 71.0 10.0 8.4 3.4 0.0
3 35 820 730.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 41 832 661.5 1 69.6 75.0 10.0 8.6 4.4 0.0
0 62 819 261.0 1 69.2 66.2 10.0 7.8 3.0 0.0
3 76 805 967.5 1 69.6 74.8 10.0 8.0 3.8 0.0
